0.12238798971604209664, "I woke up early I don't know why, why ??????"
0,1238794647490703360, "good morning hahaha hey, you forgot your cap and coat here yesterday but if you want to come back today to get it ... it will be everything aiiiiin i'm all sore from yesterday hahahahah it was delicious yea i want it again "
0,1238795954888810499, vtnc corona virus' cause today there is renan's dance at #TardezinhaDosCrias fuckingaaaaa
0.12234379164993671169, Rio goes on ALERT STAGE this Monday morning (03/02). See recommendations from @Prefeitura_Rio: - Postpone appointments; - Stay in a safe place! - Only move if you are in a risk area or in case of extreme need; - Offer shelter to friends and family. #chuvarj
0.12238778653544255488, Brazil has no idea how much pain I am feeling in this body ??
1.1235957256744767488, BOTAFOGO | STREET VOLUNTEERS OF THE HOMELAND: traffic with restraint along the road. #South Zone
0,1238783108012531713, @ Bolsoneas @bibipagani Political dispute with that one? It doesn't even make a difference in the bread line.
0,1222435504605495296, "LOOKING FOR A DOG - Check out today's column. If you lost or found a dog and need help, share the information on The column airs Monday through Friday. #YouEmTransport"
0,1238772128297750531, @ JaisonHilleshe2 Believe me no one takes me out of the house anymore
0,1238773145378717696, Weather Climate Sapucaia. Good morning. Saturday dawned with a lot of sawmill in Sapucaia do Sul. ??? 26 ° 38 ° | Time????? | UR ?? 94% @AgenciaGBC @metsul @Estaelsias @obsclima ?? @clovisvenicebc
0,1238795801331216384, "+ one day on God's permission, Good morning to us ????"
1,1234128720761380864, ​​"Rua Coronel França Leite in the Chatuba neighborhood, in Mesquita made by Rafael Eugênio. The street was destroyed after the morning rain. #ChuvaRJ"
1,1229448267081166848, "Interference by Al. Ministro Rocha de Azevedo, one way, between Al. Santos and Av. Paulista. Total occupation. # ZO"
1.1232692350004187136, "On the Imigrantes highway there is still congestion, from km 61 to km 53 and at Anchieta, from km 55 to km 49, due to (_ecovias)"
0.1233145949528174599, "@ leomgtrindade @RonanArantes Good evening, everyone! Thanks for the collaboration. We will pass it on to the responsible teams."
0,1238787016801816577, "Good Saturday in Cachoeirinha, Rio Grande do Sul"
1,1222527018283212802, "Interference in the East-West Connection, towards Lapa, 30 m after Vd. Osaka City, occupies a strip. #ZC"
1,1208495375033815041, # Did You Know? It is now possible to listen to # RádioMobilidade on several platforms. Know more:
1,1232280401898549248,9h24 | Line 1 maintains circulation only between Santos Dumont and Parada dos Museums due to a block on the Boulevard. See line status:  • L1 - Santos Dumont x Museum Parade • L2 - P.Formosa x Colombo • L3 - Central x Santos Dumont (irregular intervals)
0,1238789883730198530, May god bless us in this game amen ????
1,523438157468274688, "Pruning of trees in Laranjeiras prohibits Rua das Laranjeiras, between Rua Leite Leal and Rua Sebastião Lacerda, today (18), until noon."
0.12238793668498198528, "there are only Argentines in this place, man"
0,1238799096464453633, Let's go. in Mata de São João
0,1238774842536714241, "@ OskarSays One on the left and the other on the right, it is clear that the left mind invents and manipulates"
0,1238795753641967616, You need to listen to this msc in my sister-in-law's voice ok ?????
0,1238798507143827458, "@ arqtricolor I send the tricolor game, so SãoSan, lets put SanSão in Santos's command !! ????"
0,1238780246884827137, I have my photos to post and change profiles and I always forget when I have time ?????????
1,468414190781472769, "Pruning of trees in Ipanema prohibited Rua Visconde de Pirajá between Maria Quitéria and Gomes Carneiro streets, from May 19 to 23, from 8 am to 5 pm."
1,1236301724895281163, "AV PASTOR MARTIN LUTHER KING JR presents traffic with restraints towards Inhaúma, from Irajá at the height of Av Meriti, in Vicente de Carvalho. #Zonanorte"
0,1238772719673540608, Help is very good kkkkkkkkkkkk
0.12238778818833285121, Is everything a political fact? Respect the death of people.
0.1225377342828273669, "Almost everything has been removed: wheels, mirror, seat - s O were part of the bodywork and the steering wheel The city was sought but not yet. Ã the manifest."
1,531057907203588096, "Event in the Center forbids stretches of Rua Benedito Hipólito and Rua Afonso Cavalcante, today (8), from 11:30 am to 1:30 am."
1,1234059057146867713, "BLOCOS ROMANOS - BAIXO PINHEIROS Hours: Road blocks from 11am. Location: Rua Padre Carvalho. Concentration: Rua Padre Carvalho. Route: Rua Padre Carvalho, Rua Tucambira, Rua Ferreira de Araújo."
1.1232678759058243591, SP 055 #RioSantos: Excerpt: Bertioga / São Sebastião. Intense traffic w / slowing points sent Bertioga. (_dersp)
1.1225979776453824512, "Road cleared referring to interference at Marginal Pinheiros towards Interlagos, Express, 20m after Ponte do Morumbi. Occupy left lane. # ZS"
0.12238774030859190272, "Leaving with an alcohol gel. Catching coronavirus is fine, but shaking hands with the cashiers is too much"
1,1230658395629334530, "CARNIVAL 2020 | interdictions around the Sambadrome Check out the special traffic scheme in the Center valid from this Thursday, 20. See all details at the link: #centro"
0,1238775126126190592, Every day I forget to take the memory medicine kkkk
0.12238796251178700804, "Only night that I can sleep well since the flood, I had to wake up early, I'm very pissed"
0,1238787750062632962, "@ jwalmirm nam kkk just said it was going to be at Marcela, now at Daniel. But he'll keep an eye on whoever approaches him"
1,458263696658423808, "Transcarioca: Excerpt from Av. Brasil will be totally banned from Sunday until Wednesday, the 23rd:"
0.12238777094504681472, "Wow, no text. If it was the other way around ... # BBB20Aovivo #BBB #RedeBBBB"
1,1233220788641247237, "????? Traffic in the #Central region will be monitored, starting at 8am on Saturday (29th), for the parade of the blocks “ Pirate Ship with BaianaSystem ” and “ Tro ç a É é trica com Na çã o zombie " . Lockups and deviations: #Opera tio oCarnaval2020 #CarnavalSP #BlocosDeRua"
1.503509960958160896, "Running in Santo Cristo forbids stretches of Saldanha Marinho, Farnese and Nabuco de Freitas streets, today (24th), until 11am."
0.12238776299310768128, @ B_arbarag hey I liked him so much ??
1.1230864302615203842, Highway totally cleared! (_dersp)
1.519135633382842368, "Works in Barra prohibit stretches of Avenida das Américas, in both directions, until 10 am on May 5, 2015."
0,1238772631467446273, I hate having these dreams I get sick all day ??
1,1234433510867394560, "Alert for heavy and voluminous rain in the Southeast Region The metropolitan regions of São Paulo, Rio de Janeiro, Belo Horizonte and Vitória may have new events of heavy rain in the coming days."
0,1238795924056440836, Vtnc djonga will take over the world with this album
1,1232298320430800896, "10h20 Av. Salim farh Maluf, s / nº Belém, car x pole, 01 vtr on the way, waiting for more information about the place ... # 193R"
1.1230513994143797250, "Interference Av.Santo Amaro sent centro, 50 m before Av.Morumbi. Occupation of the left lanes. #ZS (CETSP_)"
1.1219699063505018880, Via Liberada in Relation to Interference Av Corifeu de Azevedo Marques towards Neighborhood close to R Barroso Neto. #ZO
0,1238797222688546819, "@ o_antagonista The antagonist ... @o_antagonista, please, speak / expose opinions of people who have some value! And you know that. @ Karla38Brasil @catafoiawins @ 0C0RV0 @roxmo @ CarlaZambelli38 @carlosjordy "
0.12238801229108609024, IML should perform an autopsy very carefully to leave no doubts.
1,1209424282801123328, "Interference on Av Mateo Bei, close to Nº 1500, towards Centro, occupies two lanes. #ZL"
0,1238803569329012736, will the guys be afraid to talk to Pyong now? ??
0,1238782779933982723, @ filosofo_do @adrwski @bbb Truth and the other commits harassment even on unconscious man.
0.12234855366493720578, Porsche 911 Turbo returns and now with up to 650 horses!
0,1238787670609928192, @ EliakimCardoso1 @ matheusfar1a Every detail a touch of love
0.12238794260075470848, "we are one, did your blood make your love so much greater than everything in me ??"
0.12238801829900812289, "crazy crl weather, it was raining a lot and now it's sunny"
1,1234059362081157120, BLOCK PINGUINHO DE GENTE BUTANTÃ Hours: Road blocks from 8am. Location: R.Cône (radiotransitofm)
0,1238778392734040066, Woodpecker is funny kkk
0.12238782594457747457, @ gen_heleno @jairbolsonaro Eita General looks like paranoia. Descending Brazil only expects competence and responsibility from the authorities. Sad country in which its leaders bet on the ideologization and division of society. Lula inaugurated the Nós X them and you (bolsonarista) doubled the goal with praise. ??
0.12238767078015893504, "@ haykarolinee KKKKKKKKKKKK I had to wake up early, sorry"
1,1237102528355074048, "16h45 | #VLTInforma: Lines 1, 2 and 3 operate at irregular intervals due to faults in the Santo Cristo and Central maneuver zones."
0,1238773505715552259, Sabadão lindo vms the fight ???????????
0,1238782343118233601, my mother is very trit and I am very upset because of these things because they are happening to her
0.12238779176301330432, "@ mariskasempre @nickmedim We survived, I hope the coronavirus has passed away ??"
1,1231990205332303878, "????? Traffic in the #ZonaOeste of the city will be monitored, for parades of the Carnival blocks of Rua de São Paulo on Saturday (22), Sunday (23), Monday (24) and Tuesday- fair (25). Blocks and detours: # OperationCarnaval2020 #CarnavalSP #BlocksDeStreet "
0,1238779332807528448, I want to leave home tomorrow .. I just don't know where I'm going kkk
1,1224729762758823936, "Road cleared regarding interference on Av Brig Faria Lima, towards Itaim, next to Av Pres Juscelino Kubitschek. #ZS"
0,1238801307886063617, I still prefer to believe that everything is going better
0,1238783419225722886, Good morning with rhinitis attacked ??
0.12238802708133543936, "I'm in Araraquara for a game that will also have open gates. My question is: hasn't the governor vetoed agglomerations of more than 500 people? What's up, @FPF_Oficial?"
0,1238790774071885825, "I'm still in love with Rosália's El mal want, I hear it every day."
0,1238797597151768576, @ caio4raujo Vtf I love this team and this crowd
1,471308757788819457, "Works in the Center prohibit Avenida Rio Branco, between Rua São Bento and Rua Visconde de Inhaúma, from May 27 to 30, from 11 pm to 4 am."
1,1236028834518048770, "Traffic is slow on the Ayrton Senna highway towards the interior of km 23 to 26, due to the excess of v (@ecopistas)"
0.12238804357199671296, PYONG TA RIGHT TO REVOLT. # BBB20
0,1238792927998087168, More when chemistry rolls the night flies
0.12238786886304436226, Changing the statistics of the “ odonto blonde ”
1,1208264124674826241, "Interference forbidden central lane of the Marginal Tietê, towards Ayrton Senna, Vd.Eng. João Birman. #ZN"
0.12238782711034195969, "Two years ago, Marielle was silenced and her captivating smile. The murderers who had Marielle and Anderson executed are still free, but they will have no rest. Today is a difficult day to remember, but one that can never be forgotten! # mariellepresente #QuemMandouMatarMarielle "
1,1228627909935607811, "BLOCK: NEGA FULÔÔ - Sacomã Time: Block from 2pm. Location: Rua Cel. José Pires de Andrade, between R Descampado and R. Antonio Bezerra. Block: R Cel. José Pires de Andrade, R Abagiba , Av. Santo Albano, Rua Martinho Guedes, R Cel. José Pires de Andrade until nº 706 "
0,1238786427175030785, Why worry about lying if you know your truth?  - #RuanGuimar
1,1229086732446060544, "Lane cleared regarding the blockade of the Cidade Jardim Bridge, towards the center, next to R. Tajurás and the handle of the Marginal Pinheiros. #ZS"
